x,y,shot_type,body_part,play_pattern,under_pressure,num_defenders_nearby,assist_type,game_situation,goal,player,team,outcome,match_date,distance_to_goal,angle_to_goal,xg
98.0,38.0,0,0,2,1,4,1,0,0,Marouane Fellaini-Bakkioui,Belgium,Blocked,2018-07-06,8.06225774829855,0.7818549614820086,0.005043301
115.0,37.0,1,0,0,1,4,1,0,0,Gabriel Fernando de Jesus,Brazil,Blocked,2018-07-06,10.44030650891055,5.629739966426461,0.17871739
96.0,33.0,0,0,0,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Saved,2018-07-06,9.055385138137416,0.7651428222432826,0.015834033
99.0,18.0,1,0,2,1,4,1,0,0,Marcelo Vieira da Silva Júnior,Brazil,Saved,2018-07-06,17.08800749063506,0.1563561368694122,0.0031844901
103.0,42.0,0,0,2,1,4,1,0,0,Fernando Luiz Rosa,Brazil,Blocked,2018-07-06,8.246211251235321,0.2619496618653567,0.082341075
96.0,20.0,0,0,2,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Blocked,2018-07-06,16.64331697709324,0.2449033260022998,0.012270241
102.0,54.0,0,0,0,1,4,1,0,1,Kevin De Bruyne,Belgium,Goal,2018-07-06,20.223748416156685,0.0554530891316626,0.2379018
110.0,45.0,2,1,0,1,4,1,0,0,Gabriel Fernando de Jesus,Brazil,Off T,2018-07-06,12.083045973594572,0.2693039730383737,0.043886196
98.0,21.0,0,0,3,1,4,1,3,0,Philippe Coutinho Correia,Brazil,Saved,2018-07-06,14.7648230602334,0.245387559662905,0.050143182
99.0,20.0,0,0,2,1,4,1,1,0,Kevin De Bruyne,Belgium,Saved,2018-07-06,15.231546211727816,0.1982712419387806,0.31989577
115.0,32.0,0,0,3,1,4,1,3,0,Vincent Kompany,Belgium,Saved,2018-07-06,10.198039027185567,5.603641111029747,0.0068989554
97.0,27.0,0,0,2,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Blocked,2018-07-06,10.63014581273465,0.5314941292250157,0.38718224
117.0,51.0,0,0,0,1,4,1,0,0,José Paulo Bezzera Maciel Júnior,Brazil,Saved,2018-07-06,20.808652046684813,0.2063600210492442,0.009424566
108.0,27.0,1,0,1,1,4,1,0,0,Eden Hazard,Belgium,Off T,2018-07-06,7.615773105863909,0.4574912831823614,0.050971154
112.0,58.0,0,0,0,1,4,1,0,0,Douglas Costa de Souza,Brazil,Saved,2018-07-06,25.0,0.0835844499354856,0.015277985
98.0,36.0,0,0,0,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Blocked,2018-07-06,7.280109889280518,0.9127873142810392,0.02086997
91.0,58.0,1,0,0,1,4,1,0,0,Douglas Costa de Souza,Brazil,Blocked,2018-07-06,27.784887978899608,0.1342772863785349,0.0055825557
96.0,56.0,1,0,2,1,4,1,0,0,Douglas Costa de Souza,Brazil,Saved,2018-07-06,23.769728648009423,0.1188703516094868,0.019327613
110.0,58.0,0,0,0,1,4,1,0,0,Douglas Costa de Souza,Brazil,Saved,2018-07-06,24.515301344262525,0.0622064405802784,0.023154479
109.0,45.0,0,0,1,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Blocked,2018-07-06,11.704699910719626,0.2325973410624435,0.08371039
111.0,42.0,2,1,0,1,4,1,0,1,Renato Soares de Oliveira Augusto,Brazil,Goal,2018-07-06,10.0,0.4693381791262907,0.044817407
111.0,30.0,1,0,0,1,4,1,0,0,Roberto Firmino Barbosa de Oliveira,Brazil,Off T,2018-07-06,7.211102550927978,0.8497217674774546,0.020879893
102.0,42.0,0,0,1,1,4,1,0,0,Renato Soares de Oliveira Augusto,Brazil,Off T,2018-07-06,8.54400374531753,0.3529975406602562,0.07329645
107.0,33.0,0,0,0,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Off T,2018-07-06,2.23606797749979,4.191705337510488,0.13737755
96.0,37.0,0,0,0,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Blocked,2018-07-06,9.486832980505138,0.7102726283635803,0.0137040615
98.0,39.0,0,0,2,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Saved,2018-07-06,8.602325267042627,0.7018659577259487,0.017410291
115.0,42.0,2,1,3,1,4,1,3,0,Roberto Firmino Barbosa de Oliveira,Brazil,Off T,2018-07-06,12.806248474865695,0.4524186440617654,0.59099084
115.0,34.0,1,0,2,1,4,1,0,1,Mathias Jattah-Njie Jørgensen,Denmark,Goal,2018-07-01,10.0,5.581471290658801,0.42192158
112.0,36.0,0,0,2,1,4,1,0,1,Mario Mandžukić,Croatia,Goal,2018-07-01,7.280109889280518,5.370397992898548,0.34718174
101.0,55.0,1,0,2,1,4,1,1,0,Ivan Perišić,Croatia,Blocked,2018-07-01,21.37755832643195,0.0659091526513964,0.058584582
103.0,24.0,0,0,2,1,4,1,0,0,Ivan Perišić,Croatia,Blocked,2018-07-01,10.198039027185567,0.1601969600874564,0.009566047
96.0,37.0,0,0,0,1,4,1,0,0,Christian Dannemann Eriksen,Denmark,Blocked,2018-07-01,9.486832980505138,0.7102726283635803,0.0137040615
111.0,50.0,0,0,0,1,4,1,0,0,Martin Braithwaite Christensen,Denmark,Saved,2018-07-01,17.08800749063506,0.1563561368694119,0.03857745
94.0,32.0,0,0,0,1,4,1,0,0,Ivan Rakitić,Croatia,Saved,2018-07-01,11.180339887498947,0.6249950609641284,0.1959462
110.0,32.0,1,0,1,1,4,1,0,0,Ivan Perišić,Croatia,Wayward,2018-07-01,5.385164807134504,5.1154023028586195,0.08997259
111.0,34.0,0,0,1,1,4,1,0,0,Ivan Perišić,Croatia,Off T,2018-07-01,6.0,5.187705279747782,0.10840502
97.0,30.0,0,0,0,1,4,1,0,0,Ante Rebić,Croatia,Blocked,2018-07-01,8.94427190999916,0.7212157681992969,0.03709867
96.0,57.0,1,0,2,1,4,1,0,0,Christian Dannemann Eriksen,Denmark,Off T,2018-07-01,24.698178070456937,0.1099793586548865,0.035503734
115.0,39.0,2,1,2,1,4,1,0,0,Dejan Lovren,Croatia,Off T,2018-07-01,11.180339887498947,0.5805033654790899,0.46570095
104.0,31.0,1,0,2,1,4,1,0,0,Ivan Rakitić,Croatia,Saved,2018-07-01,3.1622776601683795,2.0051325433021905,0.061161157
98.0,62.0,0,0,2,1,4,1,0,0,Ivan Perišić,Croatia,Off T,2018-07-01,28.861739379323623,0.062436706053949,0.034728013
115.0,52.0,0,0,0,1,4,1,0,0,Martin Braithwaite Christensen,Denmark,Off T,2018-07-01,20.591260281974,0.1764203942931717,0.008182038
108.0,21.0,0,0,0,1,4,1,0,0,Ivan Perišić,Croatia,Blocked,2018-07-01,13.341664064126334,0.1326276170817188,0.0136288395
102.0,26.0,0,0,3,1,4,1,3,0,Ante Rebić,Croatia,Blocked,2018-07-01,8.54400374531753,0.3529975406602563,0.012412786
107.0,50.0,0,0,0,1,4,1,0,0,Nicolai Jørgensen,Denmark,Saved,2018-07-01,16.1245154965971,0.0592967416280949,0.02790232
101.0,30.0,0,0,0,1,4,1,0,0,Christian Dannemann Eriksen,Denmark,Off T,2018-07-01,5.656854249492381,1.0047560159937272,0.29421207
96.0,51.0,0,0,2,1,4,1,0,0,Luka Modrić,Croatia,Off T,2018-07-01,19.235384061671343,0.1826828076123476,0.01674384
97.0,58.0,1,0,0,1,4,1,0,0,Ante Rebić,Croatia,Saved,2018-07-01,25.298221281347036,0.0931854283245996,0.0071820887
113.0,31.0,2,1,2,1,4,1,0,0,Ivan Perišić,Croatia,Off T,2018-07-01,8.54400374531753,5.50662544707156,0.17014973
98.0,30.0,1,0,2,1,4,1,0,0,Josip Pivarić,Croatia,Blocked,2018-07-01,8.06225774829855,0.7818549614820088,0.014665102
97.0,50.0,0,0,0,1,4,1,0,0,Lasse Schöne,Denmark,Off T,2018-07-01,17.88854381999832,0.1887223944971255,0.021056427
88.0,40.0,0,0,0,1,4,1,0,0,Ivan Rakitić,Croatia,Off T,2018-07-01,18.027756377319943,0.3799480735102962,0.027767733
100.0,50.0,0,0,3,1,4,1,3,0,Martin Braithwaite Christensen,Denmark,Off T,2018-07-01,16.76305461424021,0.1359257065398276,0.0058649494
78.0,47.0,1,0,0,1,4,1,0,0,Thomas Delaney,Denmark,Blocked,2018-07-01,29.96664812754339,0.2198118818940855,0.006601194
95.0,45.0,0,0,2,1,4,1,0,0,Lasse Schöne,Denmark,Blocked,2018-07-01,14.866068747318506,0.33898357886159,0.25737256
95.0,47.0,0,0,2,1,4,1,0,0,Lasse Schöne,Denmark,Off T,2018-07-01,16.401219466856727,0.278915065543187,0.02573425
98.0,30.0,0,0,0,1,4,1,0,0,Mateo Kovačić,Croatia,Blocked,2018-07-01,8.06225774829855,0.7818549614820088,0.0096708285
106.0,20.0,0,0,2,1,4,1,0,0,Pione Sisto Ifolo Emirmija,Denmark,Off T,2018-07-01,14.0356688476182,0.0398472223709136,0.022791503
112.0,27.0,0,0,2,1,4,1,0,0,Nicolai Jørgensen,Denmark,Off T,2018-07-01,9.899494936611664,0.5445578955570167,0.061177142
109.0,41.0,0,0,0,1,2,1,2,0,Luka Modrić,Croatia,Saved,2018-07-01,8.06225774829855,0.5160989875588817,0.7501557
97.0,33.0,0,0,2,1,4,1,0,0,Luka Modrić,Croatia,Saved,2018-07-01,8.06225774829855,0.8484528282477929,0.006113019
98.0,28.0,0,0,0,1,4,1,0,0,Andrej Kramarić,Croatia,Off T,2018-07-01,9.219544457292889,0.621118211989834,0.073681936
108.0,40.0,0,0,0,1,2,1,2,0,Christian Dannemann Eriksen,Denmark,Saved,2018-07-01,6.708203932499369,0.6072544479493802,0.5911199
108.0,40.0,0,0,0,1,2,1,2,0,Milan Badelj,Croatia,Saved,2018-07-01,6.708203932499369,0.6072544479493802,0.5911199
108.0,40.0,0,0,0,1,2,1,2,1,Simon Thorup Kjær,Denmark,Goal,2018-07-01,6.708203932499369,0.6072544479493802,0.5911199
108.0,40.0,0,0,0,1,2,1,2,1,Andrej Kramarić,Croatia,Goal,2018-07-01,6.708203932499369,0.6072544479493802,0.5911199
108.0,40.0,0,0,0,1,2,1,2,1,Michael Krohn-Dehli,Denmark,Goal,2018-07-01,6.708203932499369,0.6072544479493802,0.5911199
108.0,40.0,0,0,0,1,2,1,2,1,Luka Modrić,Croatia,Goal,2018-07-01,6.708203932499369,0.6072544479493802,0.5911199
108.0,40.0,0,0,0,1,2,1,2,0,Lasse Schöne,Denmark,Saved,2018-07-01,6.708203932499369,0.6072544479493802,0.5911199
108.0,40.0,1,0,0,1,2,1,2,0,Josip Pivarić,Croatia,Saved,2018-07-01,6.708203932499369,0.6072544479493802,0.8285239
108.0,40.0,0,0,0,1,2,1,2,0,Nicolai Jørgensen,Denmark,Saved,2018-07-01,6.708203932499369,0.6072544479493802,0.5911199
108.0,40.0,0,0,0,1,2,1,2,1,Ivan Rakitić,Croatia,Goal,2018-07-01,6.708203932499369,0.6072544479493802,0.5911199
92.0,40.0,0,0,2,1,4,1,1,0,Gylfi Þór Sigurðsson,Iceland,Saved,2018-06-22,14.317821063276352,0.4609626577380959,0.192049
99.0,39.0,0,0,0,1,4,1,0,0,Gylfi Þór Sigurðsson,Iceland,Saved,2018-06-22,7.810249675906654,0.7451639559765013,0.015168563
104.0,39.0,2,1,2,1,4,1,0,0,Kenneth Josiah Omeruo,Nigeria,Wayward,2018-06-22,5.0990195135927845,0.5261445056590188,0.11667186
114.0,27.0,1,0,2,1,4,1,0,0,Birkir Bjarnason,Iceland,Blocked,2018-06-22,11.40175425099138,0.5142768810416345,0.048452698
109.0,24.0,0,0,2,1,4,1,0,0,Birkir Bjarnason,Iceland,Off T,2018-06-22,10.770329614269007,0.2779793668601837,0.35626343
113.0,40.0,0,2,2,1,4,1,0,0,Alfreð Finnbogason,Iceland,Off T,2018-06-22,10.0,0.5945585784396048,0.041823324
113.0,51.0,2,1,3,1,4,1,3,0,Jón Daði Böðvarsson,Iceland,Off T,2018-06-22,18.788294228055936,0.1707567076746525,0.005480415
96.0,47.0,0,0,0,1,4,1,0,0,Oghenekaro Etebo,Nigeria,Saved,2018-06-22,15.811388300841896,0.2715610238712068,0.09507341
112.0,46.0,0,0,0,1,4,1,0,1,Ahmed Musa,Nigeria,Goal,2018-06-22,13.892443989449804,0.2779107527955406,0.21625304
84.0,26.0,0,0,2,1,4,1,0,0,Onyinye Wilfred Ndidi,Nigeria,Saved,2018-06-22,22.47220505424423,0.3030583630555374,0.010446604
106.0,61.0,0,0,0,1,4,1,0,0,Victor Moses,Nigeria,Off T,2018-06-22,27.018512172212592,0.0102144857317028,0.08346132
99.0,28.0,0,0,0,1,4,1,0,0,Rúrik Gíslason,Iceland,Off T,2018-06-22,8.48528137423857,0.6431373508951359,0.05949867
101.0,55.0,1,0,0,1,4,1,0,0,Victor Moses,Nigeria,Blocked,2018-06-22,21.37755832643195,0.0659091526513964,0.010029433
95.0,38.0,0,0,0,1,4,1,0,0,Oghenekaro Etebo,Nigeria,Blocked,2018-06-22,10.770329614269007,0.6196758074525994,0.08374498
107.0,48.0,2,1,3,1,4,1,3,0,William Troost-Ekong,Nigeria,Off T,2018-06-22,14.142135623730953,0.0782943667428759,0.0037733873
112.0,43.0,2,1,3,1,4,1,3,0,Leon Aderemi Balogun,Nigeria,Off T,2018-06-22,11.40175425099138,0.4140330262551766,0.11966598
98.0,54.0,1,0,0,1,4,1,0,0,Kelechi Promise Iheanacho,Nigeria,Blocked,2018-06-22,21.18962010041709,0.1170915889719603,0.014145104
101.0,27.0,0,0,0,1,4,1,0,0,Ahmed Musa,Nigeria,Post,2018-06-22,8.06225774829855,0.516098987558882,0.07216878
104.0,50.0,0,0,0,1,4,1,0,0,Victor Moses,Nigeria,Off T,2018-06-22,16.0312195418814,0.0300396793105437,0.0960513
113.0,41.0,0,0,1,1,4,1,0,1,Ahmed Musa,Nigeria,Goal,2018-06-22,10.63014581273465,0.5314941292250155,0.6156185
92.0,39.0,1,0,3,1,4,1,3,0,William Troost-Ekong,Nigeria,Blocked,2018-06-22,13.92838827718412,0.4849333161672217,0.023854129
108.0,40.0,0,0,0,1,2,1,2,0,Gylfi Þór Sigurðsson,Iceland,Off T,2018-06-22,6.708203932499369,0.6072544479493802,0.5911199
98.0,48.0,1,0,0,1,4,1,0,0,Kelechi Promise Iheanacho,Nigeria,Off T,2018-06-22,15.652475842498529,0.2177321032938088,0.1302412
112.0,27.0,1,0,2,1,4,1,0,0,Alfreð Finnbogason,Iceland,Saved,2018-06-22,9.899494936611664,0.5445578955570167,0.04466122
91.0,42.0,0,0,2,1,4,1,0,0,Onyinye Wilfred Ndidi,Nigeria,Blocked,2018-06-22,16.1245154965971,0.3938515098862368,0.06479233
107.0,41.0,2,1,0,1,4,1,0,0,Sverrir Ingi Ingason,Iceland,Off T,2018-06-22,7.280109889280518,0.3540772172944377,0.0046352083
103.0,39.0,1,0,0,1,4,1,0,0,Alex Iwobi,Nigeria,Blocked,2018-06-22,5.385164807134504,0.7535220693009121,0.10279985
89.0,40.0,0,0,2,1,4,1,0,0,Alex Iwobi,Nigeria,Blocked,2018-06-16,17.08800749063506,0.3979518282525753,0.03801287
99.0,46.0,0,0,0,1,4,1,0,0,Ivan Perišić,Croatia,Off T,2018-06-16,13.41640786499874,0.2577544280884365,0.07377058
86.0,35.0,0,0,2,1,4,1,0,0,Andrej Kramarić,Croatia,Off T,2018-06-16,19.026297590440446,0.3796114554689304,0.058350317
109.0,59.0,0,0,0,1,4,1,0,0,Odion Jude Ighalo,Nigeria,Blocked,2018-06-16,25.317977802344327,0.0466197886694046,0.07387744
93.0,41.0,0,0,3,1,4,1,3,0,Oghenekaro Etebo,Nigeria,Off T,2018-06-16,13.892443989449804,0.4548693745035262,0.05279604
101.0,23.0,0,0,0,1,4,1,0,0,Ante Rebić,Croatia,Blocked,2018-06-16,11.704699910719626,0.232597341062444,0.10015232
113.0,41.0,2,1,3,1,4,1,3,0,Mario Mandžukić,Croatia,Blocked,2018-06-16,10.63014581273465,0.5314941292250155,0.048328977
106.0,33.0,1,0,1,1,4,1,0,0,Odion Jude Ighalo,Nigeria,Blocked,2018-06-16,1.4142135623730951,3.71257346335305,0.05200521
107.0,37.0,2,1,2,1,4,1,0,0,Andrej Kramarić,Croatia,Off T,2018-06-16,3.605551275463989,4.685373696528609,0.006091234
104.0,59.0,0,0,2,1,4,1,0,0,Šime Vrsaljko,Croatia,Off T,2018-06-16,25.019992006393608,0.0119484150799513,0.07852364
104.0,31.0,0,0,2,1,4,1,0,0,Alex Iwobi,Nigeria,Blocked,2018-06-16,3.1622776601683795,2.0051325433021905,0.08991797
91.0,47.0,0,0,2,1,4,1,0,0,Victor Moses,Nigeria,Off T,2018-06-16,19.1049731745428,0.2836072563148023,0.007823666
108.0,57.0,1,0,2,1,4,1,0,0,Victor Moses,Nigeria,Off T,2018-06-16,23.194827009486403,0.0418356896327984,0.026563248
88.0,41.0,0,0,2,1,4,1,0,0,Ivan Rakitić,Croatia,Off T,2018-06-16,18.384776310850235,0.3660788451260229,0.02679539
112.0,21.0,0,0,2,1,4,1,0,0,Alex Iwobi,Nigeria,Blocked,2018-06-16,14.7648230602334,0.2453875596629051,0.2418532
108.0,34.0,2,1,0,1,4,1,0,0,Odion Jude Ighalo,Nigeria,Saved,2018-06-16,3.0,4.514835796249365,0.015433911
112.0,44.0,2,1,3,1,4,1,3,0,Mario Mandžukić,Croatia,Off T,2018-06-16,12.206555615733702,0.361279071578743,0.028847607
109.0,41.0,0,0,0,1,2,1,2,1,Luka Modrić,Croatia,Goal,2018-06-16,8.06225774829855,0.5160989875588817,0.7501557
108.0,46.0,2,1,3,1,4,1,3,0,Dejan Lovren,Croatia,Blocked,2018-06-16,12.36931687685298,0.156023146519187,0.004040594
108.0,52.0,1,0,0,1,4,1,0,0,Kelechi Promise Iheanacho,Nigeria,Off T,2018-06-16,18.24828759089466,0.0686021200899995,0.011433085
106.0,40.0,2,1,2,1,4,1,0,0,Leon Aderemi Balogun,Nigeria,Saved,2018-06-16,6.082762530298219,0.3007075499505205,0.015643297
86.0,29.0,0,0,2,1,4,1,0,0,Oghenekaro Etebo,Nigeria,Off T,2018-06-16,19.6468827043885,0.3572482801823814,0.009520399
108.0,49.0,0,0,0,1,4,1,0,0,Victor Moses,Nigeria,Blocked,2018-06-16,15.297058540778355,0.0992178454315877,0.023656046
111.0,52.0,0,0,2,1,4,1,0,0,Mateo Kovačić,Croatia,Saved,2018-06-16,18.973665961010276,0.1260433185734586,0.37178147
111.0,29.0,0,0,0,1,4,1,0,0,Hirving Rodrigo Lozano Bahena,Mexico,Blocked,2018-06-17,7.810249675906654,0.7451639559765018,0.015168563
114.0,54.0,0,0,2,1,4,1,0,0,Timo Werner,Germany,Off T,2018-06-17,21.93171219946131,0.139967082110096,0.033465743
103.0,41.0,1,0,3,1,4,1,3,0,Mats Hummels,Germany,Saved,2018-06-17,7.280109889280518,0.3540772172944377,0.0062864455
95.0,38.0,0,0,2,1,4,1,1,0,Miguel Arturo Layún Prado,Mexico,Off T,2018-06-17,10.770329614269007,0.6196758074525994,0.07303234
91.0,40.0,0,0,2,1,4,1,0,0,Héctor Miguel Herrera López,Mexico,Saved,2018-06-17,15.231546211727816,0.4383710161830751,0.30463064
110.0,39.0,2,1,2,1,4,1,0,0,Héctor Alfredo Moreno Herrera,Mexico,Saved,2018-06-17,7.0710678118654755,0.785338057720812,0.018184703
94.0,28.0,0,0,3,1,4,1,3,0,Julian Draxler,Germany,Saved,2018-06-17,12.529964086141668,0.5110264160228397,0.05222052
87.0,23.0,0,0,0,1,4,1,0,0,Toni Kroos,Germany,Blocked,2018-06-17,21.095023109728988,0.2962933589596865,0.0035796256
105.0,46.0,1,0,0,1,4,1,0,0,Timo Werner,Germany,Saved,2018-06-17,12.0,0.0,0.0115781315
97.0,27.0,1,0,2,1,4,1,0,0,Toni Kroos,Germany,Saved,2018-06-17,10.63014581273465,0.5314941292250157,0.20087358
100.0,31.0,1,0,0,1,4,1,0,0,Javier Hernández Balcázar,Mexico,Blocked,2018-06-17,5.830951894845301,1.05805617115163,0.08661172
95.0,39.0,0,0,0,1,4,1,0,0,Miguel Arturo Layún Prado,Mexico,Off T,2018-06-17,11.180339887498947,0.5805033654790897,0.06510341
97.0,34.0,0,0,2,1,4,1,0,0,Miguel Arturo Layún Prado,Mexico,Saved,2018-06-17,8.0,0.8581467921149288,0.0058638207
109.0,32.0,0,0,0,1,4,1,0,1,Hirving Rodrigo Lozano Bahena,Mexico,Goal,2018-06-17,4.47213595499958,4.934236478826131,0.3705253
107.0,50.0,0,0,2,1,4,1,0,0,Sami Khedira,Germany,Blocked,2018-06-17,16.1245154965971,0.0592967416280949,0.011254129
95.0,49.0,0,0,2,1,4,1,1,0,Toni Kroos,Germany,Saved,2018-06-17,18.027756377319943,0.2307297418085675,0.0052426155
102.0,32.0,1,0,0,1,4,1,0,0,Carlos Alberto Vela Garrido,Mexico,Off T,2018-06-17,3.605551275463989,1.5888089503981178,0.050500654
95.0,30.0,1,0,0,1,4,1,0,0,Marvin Plattenhardt,Germany,Saved,2018-06-17,10.770329614269007,0.6196758074525995,0.14737448
93.0,40.0,1,0,2,1,4,1,0,0,Joshua Kimmich,Germany,Off T,2018-06-17,13.41640786499874,0.4851990179166806,0.022567187
105.0,25.0,0,0,0,1,4,1,0,0,Julian Draxler,Germany,Blocked,2018-06-17,9.0,0.0,0.016896313
102.0,36.0,0,0,0,1,4,1,0,0,Toni Kroos,Germany,Blocked,2018-06-17,3.605551275463989,1.588808950398117,0.12261521
102.0,29.0,1,0,0,1,4,1,0,0,José Andrés Guardado Hernández,Mexico,Off T,2018-06-17,5.830951894845301,0.8172356131560806,0.13300762
99.0,31.0,0,0,2,1,4,1,0,0,Julian Draxler,Germany,Blocked,2018-06-17,6.708203932499369,0.947043239385571,0.032961097
109.0,41.0,0,0,0,1,4,1,0,0,Joshua Kimmich,Germany,Off T,2018-06-17,8.06225774829855,0.5160989875588817,0.07216878
104.0,31.0,0,0,0,1,4,1,0,0,Julian Draxler,Germany,Off T,2018-06-17,3.1622776601683795,2.0051325433021905,0.08274794
114.0,34.0,0,0,3,1,4,1,3,0,Timo Werner,Germany,Off T,2018-06-17,9.0,5.510704788725025,0.022218606
114.0,58.0,0,0,0,1,4,1,0,0,Marco Reus,Germany,Off T,2018-06-17,25.632011235952593,0.1020057410720118,0.01623523
100.0,49.0,0,0,0,1,4,1,0,0,Toni Kroos,Germany,Off T,2018-06-17,15.811388300841896,0.1534721776643044,0.04411431
106.0,40.0,1,0,0,1,4,1,0,0,Julian Draxler,Germany,Blocked,2018-06-17,6.082762530298219,0.3007075499505205,0.02067459
97.0,48.0,0,0,1,1,4,1,0,0,Miguel Arturo Layún Prado,Mexico,Off T,2018-06-17,16.1245154965971,0.2331469999049056,0.07033708
99.0,52.0,1,0,2,1,4,1,0,0,Mesut Özil,Germany,Blocked,2018-06-17,18.973665961010276,0.1260433185734586,0.12032742
101.0,54.0,0,0,0,1,4,1,0,0,Miguel Arturo Layún Prado,Mexico,Off T,2018-06-17,20.396078054371134,0.0725986630874673,0.061224338
99.0,33.0,1,0,0,1,4,1,0,0,Toni Kroos,Germany,Saved,2018-06-17,6.082762530298219,1.0776466003112888,0.024325186
113.0,35.0,2,1,0,1,4,1,0,0,Mario Gómez García,Germany,Blocked,2018-06-17,8.06225774829855,5.434732478931794,0.066433184
113.0,40.0,2,1,0,1,4,1,0,0,Mario Gómez García,Germany,Off T,2018-06-17,10.0,0.5945585784396048,0.037726805
117.0,39.0,0,0,0,1,4,1,0,0,Mario Gómez García,Germany,Saved,2018-06-17,13.0,0.5139138642448873,0.043611966
96.0,31.0,0,0,0,1,4,1,0,0,Julian Brandt,Germany,Off T,2018-06-17,9.486832980505138,0.7102726283635804,0.0137040615
95.0,59.0,1,0,0,1,4,1,0,0,Jérôme Boateng,Germany,Saved,2018-06-17,26.92582403567252,0.1025056052059856,0.0071820887
97.0,53.0,0,0,2,1,4,1,0,0,Mile Jedinak,Australia,Off T,2018-06-26,20.615528128088304,0.1413240887265661,0.04029275
95.0,46.0,1,0,2,1,4,1,0,0,Tom Rogić,Australia,Blocked,2018-06-26,15.620499351813308,0.307366958012511,0.15384045
104.0,53.0,0,0,0,1,4,1,0,1,André Martín Carrillo Díaz,Peru,Goal,2018-06-26,19.026297590440446,0.0209949284864436,0.53484935
112.0,42.0,2,1,2,1,4,1,0,0,Mathew Leckie,Australia,Wayward,2018-06-26,10.63014581273465,0.4751288923814889,0.17805137
109.0,37.0,2,1,2,1,4,1,0,0,José Paolo Guerrero Gonzáles,Peru,Saved,2018-06-26,5.0,5.089723362909348,0.018901909
105.0,40.0,1,0,2,1,4,1,0,0,Tom Rogić,Australia,Saved,2018-06-26,6.0,0.0,0.00647714
83.0,33.0,1,0,0,1,4,1,0,0,Víctor Yoshimar Yotún Flores,Peru,Off T,2018-06-26,22.02271554554524,0.3290579577948221,0.0071537136
116.0,43.0,2,1,3,1,4,1,3,0,Trent Sainsbury,Australia,Off T,2018-06-26,14.212670403551895,0.4035003076072683,0.018860579
115.0,34.0,2,1,2,1,4,1,0,0,Trent Sainsbury,Australia,Off T,2018-06-26,10.0,5.581471290658801,0.23552237
111.0,36.0,1,0,0,1,4,1,0,1,José Paolo Guerrero Gonzáles,Peru,Goal,2018-06-26,6.324555320336759,5.257023366728221,0.23614447
113.0,50.0,2,1,3,1,4,1,3,0,Mile Jedinak,Australia,Saved,2018-06-26,17.88854381999832,0.1887223944971257,0.0016033602
96.0,61.0,0,0,2,1,4,1,1,0,Aaron Mooy,Australia,Blocked,2018-06-26,28.460498941515414,0.0825132510251076,0.057252456
113.0,52.0,2,1,3,1,4,1,3,0,Trent Sainsbury,Australia,Wayward,2018-06-26,19.697715603592208,0.1550698681211908,0.009035039
116.0,39.0,2,1,2,1,4,1,0,0,Mile Jedinak,Australia,Wayward,2018-06-26,12.083045973594572,0.5457111767799332,0.09071464
111.0,51.0,2,1,3,1,4,1,3,0,Tim Cahill,Australia,Wayward,2018-06-26,18.027756377319943,0.1400255431821129,0.0031554955
107.0,32.0,1,0,3,1,4,1,3,0,Aziz Eraltay Behich,Australia,Off T,2018-06-26,2.8284271247461903,4.359283376870724,0.08490903
110.0,35.0,0,0,3,1,4,1,3,0,Tim Cahill,Australia,Blocked,2018-06-26,5.0990195135927845,5.044050618661457,0.051522058
112.0,50.0,0,0,2,1,4,1,0,0,Mathew Leckie,Australia,Blocked,2018-06-26,17.46424919657298,0.1739417738205471,0.060909256
96.0,31.0,0,0,1,1,4,1,0,0,Daniel Arzani,Australia,Off T,2018-06-26,9.486832980505138,0.7102726283635804,0.015482468
93.0,36.0,0,0,2,1,4,1,1,0,Mile Jedinak,Australia,Off T,2018-06-26,12.16552506059644,0.5781860651202383,0.034211673
96.0,26.0,0,0,0,1,4,1,0,0,M''Baye Babacar Niang,Senegal,Off T,2018-06-28,12.041594578792296,0.4641204296753616,0.11645903
96.0,53.0,1,0,2,1,4,1,1,0,Juan Fernando Quintero Paniagua,Colombia,Saved,2018-06-28,21.02379604162864,0.15251453674141,0.03311843
107.0,23.0,0,0,0,1,4,1,0,0,Keita Baldé Diao,Senegal,Saved,2018-06-28,11.180339887498947,0.1304328819458842,0.014667796
104.0,59.0,1,0,0,1,4,1,0,0,Ismaïla Sarr,Senegal,Saved,2018-06-28,25.019992006393608,0.0119484150799513,0.034806658
90.0,41.0,0,0,2,1,4,1,0,0,Salif Sané,Senegal,Off T,2018-06-28,16.55294535724685,0.3987565498216158,0.05705439
95.0,51.0,0,0,2,1,4,1,1,0,Sadio Mané,Senegal,Off T,2018-06-28,19.72308292331602,0.1924733508781242,0.024700401
105.0,49.0,1,0,2,1,4,1,0,0,Luis Fernando Muriel Fruto,Colombia,Blocked,2018-06-28,15.0,0.0,0.060697388
